step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
3341,16.70999999999744,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.022481125806777837,0.7571808739579658,0.736323771081393,0.31366491423358206,0.37317031500210524,17.81753115016814,7.914374732880461,-17.6910700280286,18.052685131667705,-10.355924399593203,90.00035923802298,-0.030972487696560025
3342,16.714999999997445,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.022358625762820772,0.7571674631787612,0.736220564168101,0.31364914856702436,0.36024358239071536,17.776920880745486,8.012419431773084,-17.7142148692842,18.069776407413055,-10.379263631353245,90.00033727370842,-0.031252299995133896
3343,16.71999999999745,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.022237902386546663,0.7571555042180874,0.7361182843456014,0.31363231788111917,0.3478239755199914,17.73927849235771,8.107201900632568,-17.7368298611995,18.08616939942339,-10.401064986794863,90.00031695590204,-0.03152017814671852
3344,16.724999999997458,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.022119216916212214,0.7571449192076484,0.7360169459576322,0.31361448437701467,0.33588291412627386,17.70442076905673,8.198827240676852,-17.758927297459568,18.101892506530508,-10.4214629876798,90.00029792987567,-0.0317766245439671
3345,16.729999999997464,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.022002783690136255,0.7571356332737843,0.7359165651734672,0.31359570998678793,0.32439466813369994,17.672173779085746,8.287397501140887,-17.780519135774846,18.11697301611976,-10.440578304362829,90.00027993356264,-0.03202212216544811
3346,16.73499999999747,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.021888776099589245,0.7571275744997176,0.7358171594128234,0.3135760560257788,0.3133359446315144,17.642372690731385,8.373011732251452,-17.801617008960413,18.131437145306112,-10.458519283079728,90.00026277667749,-0.03225713510051327
3347,16.739999999997476,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.021777331846417426,0.757120673878748,0.7357187468536321,0.3135555828999147,0.30268554261120706,17.614861537259788,8.455766041829108,-17.82223223644558,18.14531008020368,-10.475383301298498,90.00024632399288,-0.03248210908910418
3348,16.744999999997482,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.021668557584142305,0.7571148652596821,0.7356213460138794,0.31353434986162926,0.29242406406699883,17.589492943472404,8.535753654765525,-17.842375835922407,18.158616013535568,-10.49125797048617,90.0002304820336,-0.032697472070946594
3349,16.74999999999749,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.021562533012468677,0.757110085285755,0.7355249753993207,0.31351241480859393,0.2825336719335243,17.5661278239022,8.613064974722946,-17.862058534912784,18.171378180774692,-10.50622220347419,90.00021518856026,-0.03290363474064979
3350,16.754999999997494,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.021459313431601703,0.7571061384475875,0.7354296405672383,0.3134899572063559,0.27299525729354146,17.54446814081978,8.68778781971078,-17.881287416239505,18.18360718539321,-10.52034645989582,90.00026224850939,-0.03310117531967015
3351,16.7599999999975,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.0213589392797972,0.7571029407028157,0.7353353747215304,0.3134670613116755,0.26380605668214957,17.525084204777762,8.760006616429107,-17.900081946192476,18.195352268694947,-10.533696567153022,90.00031267407908,-0.03328998802731501
3352,16.764999999997507,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.021261425864571516,0.7571007389239511,0.7352422010900256,0.31344349731471355,0.254932978331017,17.50686916154783,8.829804200590727,-17.918445149823583,18.206617435282705,-10.546329983778895,90.00032924424511,-0.03347079405140442
3353,16.769999999997513,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.02116677657431155,0.7570994365424114,0.7351501304946225,0.31341935586254255,0.24637203377792963,17.49021526500384,8.897260194225387,-17.93638677752637,18.217421594882275,-10.558298966878459,90.00032438714162,-0.03364390472577548
3354,16.77499999999752,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.021074982655409007,0.7570989462362964,0.7350591755043612,0.313394720188369,0.23811074519839712,17.475011463173114,8.962451855885186,-17.953916640192684,18.227784033592567,-10.569651125416163,90.00030669445435,-0.03380964472868795
3355,16.779999999997525,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020986024719101437,0.7570991946338599,0.7349693485683494,0.31336966099571395,0.23013721744025767,17.46115086672161,9.02545401580658,-17.971044192521035,18.237723205321142,-10.580429749497235,90.00028197996551,-0.0339683273542631
3356,16.78499999999753,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020899874230203497,0.7571001189924813,0.7348806615818653,0.31334423938036216,0.22244023625469972,17.448535867447543,9.086339139230628,-17.98777857773363,18.247256760893123,-10.59067422194851,90.0002540896063,-0.03412025417534796
3357,16.789999999997537,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020816494901544556,0.7571016646538402,0.7347931256022588,0.3133185090724181,0.21500920380512684,17.437076882765425,9.14517739133619,-18.004128665571344,18.256401590429974,-10.600420408361042,90.00022549132777,-0.034265715057032575
3358,16.794999999997543,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.02073584320891598,0.7571037385018079,0.7347067452107274,0.3132925584887817,0.20782542421145717,17.4260488454069,9.202036909323386,-18.020100580255278,18.265165853824737,-10.609700590640424,90.0002284482006,-0.034405114043447205
3359,16.79999999999755,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020657873798862834,0.7571061588514085,0.7346215307570351,0.3132665617608065,0.2009087456232268,17.417456171264238,9.256982824836525,-18.035709313137914,18.273583189077385,-10.618545482053134,90.00025440494319,-0.03453840047951972
3360,16.804999999997555,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020582532235906368,0.757109168756505,0.734537502263471,0.3132402959896449,0.19421616973830014,17.40891798221632,9.310079384940972,-18.050958660985255,18.281659140359068,-10.626982294755772,90.00025601092126,-0.03466604422754672
3361,16.80999999999756,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020509761814490858,0.7571127071031456,0.7344546610409044,0.31321381941874527,0.18775239265643154,17.40126245019878,9.361388013352018,-18.06585622698895,18.28940609248134,-10.635035728504505,90.00024285573582,-0.03478828665564887
3362,16.814999999997568,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.02043950377646935,0.7571167118126813,0.7343730104046227,0.3131871921141616,0.1815093268628205,17.394428435180107,9.410968305437764,-18.080410105903375,18.296837891577194,-10.642728704237369,90.00022149440706,-0.03490535609089727
3363,16.819999999997574,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020371696841940713,0.7571210955599655,0.7342925488286746,0.3131604966761791,0.17547204379764342,17.387823589227832,9.458878097997484,-18.09462610230079,18.303961305591617,-10.65008201172819,90.00022112999113,-0.035017574759042575
3364,16.82499999999758,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.02030628106294846,0.7571257037698693,0.7342132797137286,0.3131338808719924,0.16965649077762218,17.38309477445194,9.50517268039167,-18.1085171333217,18.310803664777698,-10.657115825131388,90.00023693724349,-0.035124897893977707
3365,16.829999999997586,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.02024319158758709,0.757130728313133,0.7341352141415045,0.31310716832284324,0.1640280927625138,17.37829591292416,9.54990651886297,-18.12208702331982,18.317369553727655,-10.663848033396704,90.0002320082483,-0.03522770246679002
3366,16.834999999997592,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.02018236392424602,0.757136117350656,0.7340583483033034,0.3130804079463353,0.1585906075729149,17.37410966048821,9.593131690335131,-18.135342638053565,18.323669058534563,-10.670294980239628,90.0002149589869,-0.035326180902730354
3367,16.839999999997598,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020123733362365268,0.7571417541623505,0.7339826740477179,0.31305370865407606,0.15333626737931919,17.37040075610032,9.634898779403072,-18.148289573455546,18.32970772826036,-10.676471647502137,90.00022167858452,-0.03542060520465672
3368,16.844999999997604,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.02006723778561315,0.7571475847074747,0.7339081964867327,0.31302712448136183,0.14826437616040142,17.367489788354266,9.675256374946379,-18.160939358169006,18.335509854473816,-10.682393078087001,90.00022728821803,-0.03551091570775057
3369,16.84999999999761,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.020012811651153845,0.757153721978838,0.7338349152292714,0.3130005502478134,0.14335979222294784,17.364815962028082,9.714251974815813,-18.17329542973427,18.34107763023014,-10.688072215132076,90.0002160925526,-0.03559745717926984
3370,16.854999999997617,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019960391005614475,0.7571600585167079,0.7337628187751393,0.3129740853494465,0.13861996942414592,17.36251797187667,9.751931271334335,-18.185362982158768,18.34641542261433,-10.693520927162464,90.00022201499434,-0.03568045379907301
3371,16.859999999997623,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019909914968569174,0.7571665407083935,0.7336919081962537,0.31294778236136267,0.1340442197878174,17.360884191520523,9.788338215208608,-18.197152618537192,18.351544670188705,-10.698751364635143,90.00022478220757,-0.035759850452037285
3372,16.86499999999763,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019861320311304328,0.7571732640969825,0.7336221798809295,0.31292155169851077,0.129619165169659,17.359418132761427,9.823515752322727,-18.208667793079574,18.35646735886179,-10.703773973514277,90.00021165981151,-0.03583594850858164
3373,16.869999999997635,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019814545903177744,0.7571801035528717,0.7335536193685722,0.3128955086535938,0.1253442333307535,17.35835436039242,9.857505163776906,-18.21991362980524,18.36118747854865,-10.708598355608876,90.00022003257943,-0.03590892794803171
3374,16.87499999999764,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019769533385789403,0.7571870764120133,0.7334862282075917,0.31286963908993926,0.1212133201970705,17.357610311634843,9.890346275577338,-18.230899542150652,18.36572388898357,-10.713234561132717,90.00021623531529,-0.03597878103812774
3375,16.879999999997647,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019726222705635784,0.7571942060574192,0.7334199948956612,0.31284391910799647,0.11721593447799014,17.35677271250147,9.92207791702591,-18.241627804357723,18.370074138064908,-10.717690828493392,90.00021444933357,-0.03604579701374844
3376,16.884999999997653,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019684557928228385,0.7572013840449533,0.7333549103660016,0.3128184499807946,0.11336290933776298,17.35694484436206,9.952737086970586,-18.252107564996116,18.374254627626286,-10.721975752100592,90.00021639238878,-0.036109940120844924
3377,16.88999999999766,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.01964448193003408,0.7572086950278829,0.7332909682834822,0.3127931515975031,0.10962954739646193,17.356638694861886,9.982360262778997,-18.26234138147992,18.378264690464288,-10.726096829883641,90.00021666398129,-0.03617148657071775
3378,16.894999999997665,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019605941151378703,0.7572160404049665,0.7332281572460686,0.3127681152068347,0.10603064066197618,17.357240717580517,10.010981971391596,-18.272337613126954,18.38211857844455,-10.730061594973751,90.00021819429452,-0.03623040484327297
3379,16.89999999999767,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.01956888159557523,0.7572235126418163,0.7331664715441906,0.31274325347514964,0.1025384998435291,17.357660506700725,10.038636314708667,-18.282099074457783,18.38581652482768,-10.733876744167723,90.00021098776106,-0.03628701562107963
3380,16.904999999997678,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019533251428423597,0.7572309797113136,0.7331058926035362,0.31271868697180183,0.09918183307647832,17.35835260067838,10.065355497367399,-18.291632922296362,18.38936891247049,-10.737548762657225,90.00021300420956,-0.03634108763907857
3381,16.909999999997684,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019499000500863273,0.7572385050350173,0.7330464156306755,0.3126943560114564,0.09592728344892135,17.359084457988782,10.091171379508557,-18.300942797192445,18.3927781922509,-10.741083758421103,90.00021642082459,-0.03639304822646965
3382,16.91499999999769,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019466080370479737,0.7572460553726396,0.7329880298220022,0.3126702902663935,0.0927842527660159,17.36014234600001,10.116114195739327,-18.310035763138416,18.396055881130344,-10.744487773420847,90.0002124954887,-0.03644279711402523
3383,16.919999999997696,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019434442520771117,0.757253629545868,0.7329307201329766,0.3126464878101684,0.08974498584425555,17.361246626003005,10.140213545369344,-18.31891437095951,18.399200489685402,-10.747765914953353,90.00021566278063,-0.036490553140594066
3384,16.924999999997702,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019404041667779027,0.757261229881462,0.7328744789967991,0.3126229456809639,0.08680064430422875,17.36249254842854,10.163497858131521,-18.32758503848176,18.402222157617885,-10.750923674299226,90.0002123353033,-0.036536396326609745
3385,16.929999999997708,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019374832476213535,0.7572688014666641,0.7328192884517124,0.31259971172579254,0.08396885192635074,17.363875361081593,10.18599445135596,-18.33605258751641,18.405125700693358,-10.753965866158069,90.00021282498035,-0.036580203489642485
3386,16.934999999997714,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019346771777655515,0.7572763903831559,0.7327651402893718,0.31257674140391567,0.0812233343204805,17.3652608473328,10.207730168590432,-18.344320440151932,18.407913029235736,-10.756897125209223,90.00021248296603,-0.036622317596037075
3387,16.93999999999772,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019319817839714738,0.7572839530395684,0.7327120203619254,0.3125540729826851,0.07856918822927328,17.366686190467394,10.228730575990088,-18.352394079904425,18.410591194343805,-10.759721975484581,90.00021420904399,-0.036662691633903614
3388,16.944999999997727,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019293930176108767,0.7572914884162079,0.7326599164492213,0.3125317050863878,0.07600788306598456,17.368538723140226,10.24902042863413,-18.36027854244054,18.41316657739285,-10.762444754622807,90.00021162975462,-0.036701380138248633
3389,16.949999999997733,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019269068849823674,0.7572990097552194,0.7326088142665813,0.31250962220417794,0.07352905842815956,17.370237258443254,10.268623881497561,-18.367976448830937,18.415638576265525,-10.765069255546328,90.0002117075097,-0.03673853212196594
3390,16.95499999999774,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019245196264089725,0.7573064919307045,0.7325587010126393,0.31248784547648917,0.07113267619148143,17.371979231888794,10.287564044851699,-18.375493090982726,18.4180141642865,-10.767599451389577,90.00021242069937,-0.03677417192531548
3391,16.959999999997745,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019222275700373,0.7573139338341537,0.7325095635813474,0.31246637323021814,0.06881525373987694,17.373699434274183,10.305863335421606,-18.382832597845407,18.420297283618073,-10.77003901836256,90.00021267992395,-0.036808352359713935
3392,16.96499999999775,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019200271760310465,0.757321331217101,0.7324613886874343,0.3124452066628113,0.06657367805938436,17.375765892250445,10.32354339591244,-18.38999908675332,18.422491877667074,-10.772391456410293,90.00021194835782,-0.03684118651498753
3393,16.969999999997757,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019179149771134135,0.7573286720907223,0.7324141609732309,0.3124243536185758,0.06441455997036084,17.377706237278982,10.340625090107183,-18.396996705269064,18.424602022416337,-10.774660103611838,90.00020999140807,-0.036872584411296185
3394,16.974999999997763,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019158876770128137,0.7573359594581585,0.7323678677480292,0.31240380855644106,0.06232241802413493,17.3796820684224,10.35712877649466,-18.403828503227317,18.42662874013526,-10.776848050486043,90.00021191807647,-0.03690278188242797
3395,16.97999999999777,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019139420807342353,0.7573431937300045,0.7323224956584025,0.31238356814533347,0.06029960849554229,17.38167448512524,10.373073934534823,-18.41049886574588,18.428577157042174,-10.778958437734222,90.00021190510311,-0.03693175745614128
3396,16.984999999997775,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.01912075089170334,0.7573503664205079,0.7322780300932402,0.3123636370372184,0.05834256569556615,17.383577175976523,10.388479478494228,-18.417011118052034,18.430449214449883,-10.780994112293234,90.00021415526297,-0.03695958630189712
3397,16.98999999999778,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.01910283775370526,0.7573574630829772,0.7322344584642887,0.31234402609729317,0.056454169325671495,17.385774374120512,10.403363533025686,-18.423370273155793,18.432251937147598,-10.782958064121292,90.00021181767505,-0.03698624053204207
3398,16.994999999997788,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019085651838368745,0.757364502472601,0.7321917650217349,0.3123247138253748,0.05462599628458237,17.387805451900903,10.417743898610741,-18.42957779835327,18.433982290821096,-10.784852671183128,90.00021366161988,-0.037011876865149146
3399,16.999999999997794,-0.03728913029127992,1.052725487478743,0.6323055859251341,-0.019069166183171747,0.7573714770350285,0.7321499387667805,0.3123057049937669,0.05285557297857456,17.38991618708193,10.431637528050814,-18.43563881909068,18.43564789620736,-10.786680754793355,90.00020979034359,-0.037036492579801954
3400,17.0049999999978,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.018915029689762095,0.7573580304450487,0.7321265291204497,0.18015649120760824,0.8207720194991716,16.728629396984903,10.353836992664503,-18.493307600446773,18.567323614868386,-10.682469866557494,89.91310430283093,-0.035468170161537284
3401,17.009999999997806,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.018410935536772033,0.7571750636685451,0.7320590843007212,0.18030770097634974,0.9253689561110745,16.84991570297204,10.272131579003474,-18.55571689985684,18.696124614423006,-10.49263499155612,89.87479449732376,-0.03458840669938275
3402,17.014999999997812,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01775402687311174,0.7568810035746412,0.7319562069341697,0.18054952502744603,0.9549164285356003,16.891233675971957,10.194841102692852,-18.62004902816503,18.820340608575012,-10.273129102419013,89.86686060981944,-0.03374721076730059
3403,17.019999999997818,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01706827711937417,0.7565294585529836,0.73182862590384,0.1808351346876559,0.9321307913033646,16.88568467819874,10.121095226625082,-18.68500263776888,18.93995618318217,-10.05148215258186,89.87609023029675,-0.03293954871286273
3404,17.024999999997824,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.0164150049169441,0.7561554285229075,0.7316830040836801,0.18113377606781056,0.8822263453518936,16.85606639810381,10.050357241119942,-18.749827039996966,19.054951326481888,-9.841096271520211,89.89398253562405,-0.032163581151855865
3405,17.02999999999783,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015821789055138234,0.7557810239034055,0.7315236907311684,0.18142600205943823,0.8212512978765342,16.815195552942942,9.982304382365028,-18.814092088921633,19.165338557696728,-9.647817652202018,89.91521997816578,-0.031418764709047996
3406,17.034999999997837,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.015298396009506143,0.7554195370117825,0.7313536178658823,0.18170021918410653,0.7582257175146789,16.77044068638427,9.916731247157745,-18.877553990676667,19.27117037261833,-9.473520908368691,89.93661765189847,-0.030704796161568473
3407,17.039999999997843,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01484545432462588,0.7550783313476168,0.7311748248960739,0.18195017744109143,0.697834568144869,16.726008249390272,9.853496685912589,-18.940077488796927,19.37253585223731,-9.318058902994968,89.95639823066212,-0.030021269622327967
3408,17.04499999999785,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014459147806471248,0.7547608753161594,0.730988783125064,0.1821731657335491,0.6422536039141746,16.684206309533042,9.792494813138905,-19.001590442102145,19.469553315267568,-9.180315958720321,89.97369325566147,-0.029367592338444635
3409,17.049999999997855,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.014133727846149228,0.7544681582989801,0.7307966008003737,0.18236873568494288,0.5922563005342039,16.64619254353238,9.733639233266548,-19.06205716017049,19.56236227755658,-9.05877012022939,89.98820270440555,-0.02874299479277318
3410,17.05499999999786,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013862834099344256,0.7541996628835547,0.7305991531476903,0.18253781576040345,0.5478619975939089,16.612433365643664,9.676854489822782,-19.12146271725191,19.651116149381853,-8.951787312601653,89.9999654213123,-0.02814657104579574
3411,17.059999999997867,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01364016798998319,0.7539559976827885,0.7303973497725507,0.18268042414191948,0.5089962889603808,16.584766653843932,9.6220675127586,-19.179867537797364,19.73618730434569,-8.857778645660392,90.0081955330895,-0.027573100510646854
3412,17.064999999997873,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013459765155513318,0.753740438336591,0.7301919728277886,0.1827941788945875,0.47418071823047386,16.556107623063845,9.569221207251543,-19.23717956345273,19.817510396853578,-8.775244425971572,90.01249519411225,-0.0270280722708768
3413,17.06999999999788,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01331623267664188,0.7535478860662626,0.729983275092731,0.18288396234486276,0.44375404506279065,16.53313997199054,9.518249400600887,-19.29338981712765,19.895153225578575,-8.70281805035258,90.01420059431682,-0.026509703648453814
3414,17.074999999997885,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013204749099874187,0.7533736427822785,0.7297716416640823,0.1829543687345434,0.41701173722318535,16.515077284036924,9.469090718853359,-19.34853167463936,19.969315189783696,-8.63928325605927,90.01426571578737,-0.02601623061601746
3415,17.07999999999789,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013121028111689258,0.7532142094407801,0.729557488028377,0.18300893311003252,0.3933628668912144,16.50095788615119,9.42168582157684,-19.402629067438664,20.04018192353004,-8.58356028602346,90.01336214494263,-0.025546157701397166
3416,17.084999999997898,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013061280670872057,0.7530670046065534,0.7293412383152975,0.1830503644384875,0.37232350626909205,16.49005530485813,9.375976894078278,-19.455699314223132,20.107925289617004,-8.534694437862845,90.01194994482347,-0.025098173498406574
3417,17.089999999997904,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.0130221705217831,0.752930141237787,0.7291233114479336,0.1830807337867931,0.3534915898898231,16.48181930518125,9.331907574422848,-19.50775549981015,20.172704574716917,-8.491843949573626,90.01033209578412,-0.02467111217773458
3418,17.09499999999791,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.01300076876013702,0.7528022480277456,0.7289041113818813,0.18310162694513818,0.3365304126422738,16.47583335606729,9.28942292320599,-19.558808147102557,20.234667514832083,-8.454268070935804,90.00869801774246,-0.02426392515918881
3419,17.099999999997916,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.012994510062322811,0.752682326645932,0.7286840206792281,0.18311426812811593,0.32115739371703106,16.471782819553848,9.24846941184955,-19.60886643111141,20.29395137925626,-8.42131582767507,90.00715784295174,-0.02387565778093624
3420,17.104999999997922,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013001151834550268,0.7525696411914556,0.7284633967916445,0.183119617208594,0.3071357432460267,16.46942906460318,9.208994920046889,-19.657939043247424,20.35068408258706,-8.392415701901799,90.00576843821537,-0.023505430160898868
3421,17.109999999997928,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013018736807276445,0.752463635820257,0.7282425704123746,0.1831184433980988,0.2942677017888435,16.468588443802304,9.170948736593136,-19.706034772737677,20.404985238735303,-8.367066295829146,90.0045523874316,-0.023152422138715097
3422,17.114999999997934,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013045559205609843,0.7523638755661255,0.7280218452965017,0.1831113792639807,0.2823887104593967,16.469115890947794,9.134281560008771,-19.753162865296254,20.45696709886297,-8.34482796467763,90.00351132304417,-0.022815861947433128
3423,17.11999999999794,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013080134414464444,0.7522700051905518,0.7278014990440531,0.1830989592714224,0.2713622570767228,16.470892724076027,9.098945496867824,-19.799333215741584,20.506735352864542,-8.325315365080993,90.00263496002911,-0.02249501800654352
3424,17.124999999997947,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013121171945793595,0.7521817214020602,0.7275817844567716,0.18308164670549215,0.26107532048392174,16.47381798454344,9.06489405673422,-19.844556444094348,20.55438979927713,-8.308190847815657,90.0019070033833,-0.022189193144931563
3425,17.129999999997953,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013167551460407849,0.7520987546209935,0.7273629311896408,0.18305985217953913,0.2514343917191328,16.477802547102637,9.032082143272223,-19.888843894992064,20.60002490058233,-8.293158617838337,90.00130886256802,-0.021897720609791407
3426,17.13499999999796,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013218301574973244,0.7520208573491184,0.7271451475094965,0.18303394622138452,0.24236205287010207,16.4827652796187,9.000466041505236,-19.9322075903109,20.64373024423089,-8.279959584884693,90.00082187548064,-0.021619961329861936
3427,17.139999999997965,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013272581182368173,0.7519477969858481,0.7269286220422692,0.18300426778355175,0.23379407981297043,16.48863064808482,8.970003401435836,-19.974660156168312,20.685590928583398,-8.268366831306661,90.00042854887569,-0.021355302024943568
3428,17.14499999999797,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013329663022663335,0.7518793515617466,0.7267135254396562,0.18297112999914542,0.2251495127101158,16.495327298130288,8.940654462166016,-20.016202524630238,20.72565180942352,-8.258180539704716,90.00020974678064,-0.0211046595184019
3429,17.149999999997977,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013388928392592606,0.7518131955546017,0.7264998688840597,0.18293667252152077,0.2180812096365212,16.504053154754814,8.912375916704686,-20.056868892025374,20.764028944771365,-8.249226954660614,90.00055671943603,-0.020863727477764972
3430,17.154999999997983,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013449830413872661,0.7517518333161667,0.7262880457488967,0.18289882583331457,0.21071119208232186,16.511785361825435,8.885132580129001,-20.096683752310327,20.800859165715387,-8.24135816022846,90.00066870687344,-0.020634429505520416
3431,17.15999999999799,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013511893462083643,0.7516952915432005,0.7260781119454727,0.18285760938294182,0.20367134039573925,16.52005232880094,8.858886802133208,-20.135634985610732,20.83613634489576,-8.234436885389249,90.00063554074703,-0.020416215439132974
3432,17.164999999997995,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013574719651671391,0.7516430818119668,0.7258701583865628,0.18281351800172962,0.19695290880827745,16.52911346217661,8.833602478255543,-20.173739545035797,20.86992889081156,-8.228345728892805,90.00051955693564,-0.02020851362584455
3433,17.169999999998,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013637968939041466,0.7515948063356059,0.725664273938534,0.18276696003184556,0.19052916517277702,16.538841097387053,8.809244927720261,-20.211014009887265,20.902302828524686,-8.222982320620329,90.00036227057608,-0.020010800950895222
3434,17.174999999998008,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013701351231604243,0.7515501412802151,0.725460542252275,0.18271827149805864,0.18437745207414022,16.54912749274794,8.78578066042378,-20.247474328116432,20.933320744806043,-8.21825714813293,90.00019051689489,-0.019822588091785425
3435,17.179999999998014,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013764622763042236,0.7515079470697877,0.7252589782609005,0.182668496945996,0.178528487232134,16.560442749388926,8.76317744245112,-20.283127326876187,20.96300750440268,-8.214090398095744,90.00032081468233,-0.019643817520560294
3436,17.18499999999802,-0.025743394882696505,0.9172163346688484,0.649331255561387,-0.013827573952673814,0.7514689705660251,0.725059759642837,0.18261703596840145,0.1728579852115581,16.571494156610118,8.74140365359922,-20.318013032053834,20.991504611013276,-8.210417106908087,90.0003218893768,-0.019472998997154645
